Actual,Predicted
9095.06825,8967.119589980295
5272.1758,7066.094987302613
29330.98315,36855.11849925458
9301.89355,9456.831228105715
33750.2918,26978.40590999115
4536.259,10854.884574203397
2117.33885,171.12800409302827
14210.53595,16900.421861059596
3732.6251,1093.181188212725
10264.4421,11219.540341713953
18259.216,28099.05964207954
7256.7231,9379.246824028336
3947.4131,5262.202948935848
46151.1245,38417.334772494374
48673.5588,40255.224277203386
44202.6536,37099.944527709464
9800.8882,15234.730535620423
42969.8527,35910.401890459085
8233.0975,9110.054223812265
21774.32215,31461.018200656745
5080.096,3844.2424570574035
7441.501,10122.214477426125
1256.299,2365.428137748283
2755.02095,7136.952755933079
11085.5868,11298.515520442188
10923.9332,12956.23571977423
12644.589,14494.258713954358
18804.7524,6158.786885817385
9715.841,9960.9031166512
1131.5066,2182.393149773157
15828.82173,9105.004183430608
11842.62375,13068.270891598777
2020.5523,4560.577324469256
5693.4305,3408.934925559093
2904.088,4454.185724568006
7448.40395,13030.639757261544
2597.779,1971.2308934189386
7337.748,8801.287083265846
23887.6627,33270.137824097685
38709.176,32589.039537769084
4687.797,3900.5628411635635
2643.2685,4329.424446586013
11674.13,14128.107583269037
12124.9924,11423.59098476162
4889.9995,8776.196631604682
12333.828,12088.41907074444
3579.8287,5280.272915555392
4391.652,3142.1776875502646
42124.5153,35497.4291461029
4463.2051,9151.8465327253
13887.204,15830.522030334516
1719.4363,2348.4702266585787
28476.73499,12359.497923684086
1708.92575,1486.794933170242
10594.2257,13388.378397054195
25333.33284,12573.582534704941
3645.0894,4345.110106209469
38746.3551,32169.285650543927
11848.141,13306.766891839388
10564.8845,12891.39767627706
13880.949,14153.12729704401
4753.6368,10502.583031498005
27941.28758,16350.300742134066
8017.06115,7762.011102650711
23045.56616,11834.436276114198
4133.64165,4060.506278607195
17942.106,26650.729311735955
25992.82104,10932.185517108705
3594.17085,2137.7772687625557
1682.597,6201.658222588213
6079.6715,10729.9686770089
9411.005,11624.279952507171
8283.6807,10977.047789154167
6338.0756,9168.593732508449
7152.6714,11954.402011306622
4889.0368,6745.9303484026495
4846.92015,7251.256045166243
11454.0215,10731.150321544703
4349.462,6579.593193720755
9101.798,8751.053656074539
1391.5287,3770.7769224593208
28101.33305,36633.764339459725
5152.134,6367.595326053271
38511.6283,30841.659956970976
44501.3982,34848.01645432912
41097.16175,35279.63619104268
4837.5823,7022.913538566229
10601.63225,12860.449710878815
8310.83915,9939.111776468382
11264.541,14463.847386325588
15230.32405,17686.31339028486
27037.9141,35256.47911042378
23401.30575,33028.42656527881
5031.26955,6189.019049446628
38282.7495,32003.739976468685
6875.961,9473.737042633773
19719.6947,29449.32923152518
1880.07,3673.7423403051
18765.87545,28310.11121185146
6402.29135,5822.428773720756
4527.18295,5406.333576998184
1743.214,1874.2392848643976
5709.1644,11499.48328614824
12363.547,15065.991147229819
13129.60345,11699.753988917471
1727.54,4312.5039004653645
7731.4271,9897.044740486248
21195.818,31712.773322963203
1702.4553,-81.40004994649644
23244.7902,32819.41851329044
23082.95533,3275.0149163551996
2927.0647,10184.294882540438
13019.16105,14313.149208740215
37701.8768,31641.464352611867
9778.3472,11457.324290708806
1980.07,3923.6661869128166
30259.99556,13107.098990795197
22478.6,31801.75715505348
6313.759,8150.205681979801
2789.0574,3242.119237181089
5594.8455,8436.498966425357
7261.741,10595.398035424992
11396.9002,15213.706138218213
